"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"11","4",99,"한국","기타","드라마","청소년관람불가","0",2.33041377334919,0,"0",4.24062412018726,4.22034586990998,17403,16609.0912041675
"6","2",116,"미국","유니버설픽쳐스인터내셔널 코리아(유)","코미디","청소년관람불가","0",1.74036268949424,2.6232492903979,"0",4.23987481965304,4.40371434100288,17373,25334.6168740384
"1","1",102,"미국","기타","드라마","15세이상관람가","0",2.41497334797082,2.89431606268444,"1",4.23984982069019,4.42466611852366,17372,26586.8030571693
"5","2",108,"한국","기타","드라마","12세이상관람가","0",1.57978359661681,0,"0",4.23959975188504,3.98690751626157,17362,9703.03317523969
"4","2",115,"프랑스","기타","드라마","청소년관람불가","0",1.86332286012046,0,"0",4.23924941347672,4.0747451715736,17348,11878.050615105
"12","4",107,"영국","기타","멜로","15세이상관람가","0",2.22271647114758,2.74507479158206,"1",4.23864817505781,4.26483302530121,17324,18400.6440953645
"7","3",115,"일본","기타","드라마","전체관람가","0",1.30102999566398,0,"0",4.23859803426436,3.9017358307512,17322,7975.09436901564
"10","4",77,"기타","기타","애니메이션","전체관람가","0",1.36172783601759,1.64345267648619,"0",4.23817160363015,4.32372316534592,17305,21072.8446411726
"5","2",106,"프랑스","기타","드라마","15세이상관람가","0",0,0,"0",4.23812140778151,3.83181084187204,17303,6789.07868066094
"3","1",88,"중국","기타","애니메이션","전체관람가","0",0.954242509439325,1.51851393987789,"0",4.23779499327392,4.2191775328681,17290,16564.469549875
"2","1",108,"일본","판씨네마(주)","SF","15세이상관람가","0",1.5910646070265,2.48287358360875,"0",4.23771963199625,4.12443194492754,17287,13317.7833283975
"5","2",101,"영국","기타","코미디","15세이상관람가","0",1.25527250510331,0,"0",4.23696529910298,4.04020234265609,17257,10969.8917662384
"5","2",99,"미국","기타","드라마","15세이상관람가","0",1.34242268082221,0.477121254719662,"1",4.23683944947391,4.10165209692499,17252,12637.2360268471
"10","4",108,"한국","기타","스릴러","청소년관람불가","0",1.95424250943932,2.88024177589548,"0",4.23527587668705,4.29511294092225,17190,19729.3574334997
"4","2",73,"한국","기타","다큐멘터리","전체관람가","0",1.23044892137827,0,"0",4.23291991169349,3.96099162840741,17097,9140.95620915069
"6","2",60,"일본","기타","애니메이션","전체관람가","0",1.07918124604762,1.96378782734556,"0",4.23090851932076,4.07007531502955,17018,11751.0132247726
"5","2",86,"한국","기타","드라마","12세이상관람가","0",1.49136169383427,2.65030752313194,"0",4.23080642846888,3.998920280601,17014,9975.1694210817
"10","4",139,"캐나다","기타","판타지","15세이상관람가","0",2.91698004732038,0,"0",4.22965624966721,4.28563096414757,16969,19303.2735040605
"3","1",96,"영국","(주)인벤트스톤","스릴러","15세이상관람가","0",1.56820172406699,1.51851393987789,"0",4.22881084501136,4.23671423900332,16936,17247.0268314072
"9","3",90,"영국","기타","드라마","15세이상관람가","0",1.04139268515823,2.03742649794062,"0",4.22873390837614,3.96352561744071,16933,9194.44707879953
"4","2",102,"미국","기타","드라마","15세이상관람가","0",2.74973631556906,0,"1",4.22819496996335,4.47685809234015,16912,29981.8268934239
"4","2",116,"인도","(주)싸이더스","가족","전체관람가","0",1.36172783601759,0,"0",4.22724378150306,4.31457572863226,16875,20633.6342796684
"11","4",98,"한국","CGV아트하우스","액션","15세이상관람가","0",1.91381385238372,0,"0",4.22683181065872,4.39738898648468,16859,24968.3007270196
"2","1",88,"한국","기타","공연","전체관람가","0",2.22788670461367,0,"0",4.22644523274823,4.15829104310507,16844,14397.6311445965
"7","3",107,"한국","(주)싸이더스","드라마","15세이상관람가","0",2.41664050733828,0,"0",4.22603250334496,4.75118262072532,16828,56387.4715163043
"6","2",81,"독일","기타","애니메이션","전체관람가","0",0.845098040014257,1.04139268515823,"0",4.22232621099081,4.07652535389146,16685,11926.838921038
"1","1",60,"일본","기타","애니메이션","전체관람가","0",3.03542973818455,3.17376882313665,"0",4.2215446370272,4.43819211167034,16655,27427.8718504195
"9","3",70,"한국","기타","드라마","15세이상관람가","0",1.54406804435028,3.05269394192497,"0",4.22130989029693,4.15395054950858,16646,14254.4527751108
"7","3",98,"한국","기타","멜로","15세이상관람가","0",1.66275783168157,2.87737134586977,"0",4.22078777616588,4.02388453342958,16626,10565.3656879627
"12","4",60,"일본","기타","애니메이션","전체관람가","0",2.19312459835446,2.51982799377572,"0",4.22063101944809,4.39511817463355,16620,24838.0887550364
"1","1",110,"한국","기타","다큐멘터리","12세이상관람가","0",1.7481880270062,2.91592721169712,"0",4.21950593747286,4.25244720117187,16577,17883.2810205799
"2","1",89,"미국","기타","멜로","12세이상관람가","0",1.20411998265592,0,"0",4.21921765702291,4.02659469492485,16566,10631.5037063129
"8","3",95,"미국","기타","액션","15세이상관람가","0",2.77378644498119,2.63447727016073,"1",4.21892918508809,4.40039645652562,16555,25141.8051649613
"9","3",76,"중국","기타","애니메이션","전체관람가","0",1.72427586960079,1.88081359228079,"0",4.21761552866633,4.29257881596189,16505,19614.5710931392
"4","2",104,"일본","기타","멜로","12세이상관람가","0",2.08278537031645,2.67669360962487,"0",4.21661448550128,4.05641137185564,16467,11387.0537817902
"4","2",75,"기타","기타","애니메이션","전체관람가","0",1.20411998265592,1.43136376415899,"0",4.21608669242191,4.3101440555467,16447,20424.1530179453
"6","2",137,"일본","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",1.82607480270083,2.85430604180108,"0",4.21587539546128,4.55453457571678,16439,35853.7491575674
"7","3",120,"한국","기타","드라마","청소년관람불가","0",1.96378782734556,3.10311925354571,"0",4.21444644571839,4.40220350619683,16385,25246.6352827385
"5","2",45,"캐나다","씨제이이앤엠(주)","다큐멘터리","전체관람가","0",1.25527250510331,0,"0",4.21402214870043,4.13779286697368,16369,13733.867937376
"11","4",110,"한국","롯데쇼핑㈜롯데엔터테인먼트","드라마","15세이상관람가","0",1.54406804435028,0,"1",4.2136771018823,4.43291359610012,16356,27096.5248657981
"12","4",83,"미국","기타","다큐멘터리","전체관람가","0",0.778151250383644,1.72427586960079,"0",4.21338492491639,3.86850776492408,16345,7387.67471593529
"11","4",82,"프랑스","기타","애니메이션","전체관람가","0",1.68124123737559,2.17026171539496,"1",4.2132520521964,4.27128747667058,16340,18676.1553024738
"6","2",82,"중국","기타","애니메이션","전체관람가","0",1.86923171973098,2.2148438480477,"0",4.20962223451155,4.30022755041141,16204,19963.0801493493
"8","3",83,"한국","기타","다큐멘터리","전체관람가","0",1.6232492903979,2.4996870826184,"0",4.20956862783594,4.12065151018863,16202,13202.3581557775
"4","2",102,"미국","기타","공포","15세이상관람가","0",1.50514997831991,2.64738297011462,"0",4.20948820541383,4.24719081003586,16199,17668.1391108434
"9","3",64,"일본","기타","애니메이션","전체관람가","0",2.00432137378264,3.44185217577329,"0",4.20916636671678,4.50512682885773,16187,31998.2943300513
"6","2",61,"미국","기타","애니메이션","전체관람가","0",1,0,"0",4.20913953605653,4.16601106182165,16186,14655.8517008619
"5","2",70,"미국","기타","애니메이션","전체관람가","0",1.23044892137827,2.02118929906994,"0",4.20779588520471,4.248581613017,16136,17724.8110011267
"8","3",93,"호주","기타","공포","15세이상관람가","0",2.29446622616159,0,"0",4.20658303483779,4.22052408229458,16091,16615.9081296908
"7","3",127,"미국","기타","드라마","12세이상관람가","0",1.88081359228079,2.83505610172012,"0",4.20490642890257,4.37737464894752,16029,23843.7549034615
"9","3",98,"영국","메가박스중앙(주)플러스엠","액션","15세이상관람가","0",2.40483371661994,2.68033551341456,"0",4.20373980863386,4.51844703349598,15986,32994.9164895462
"4","2",121,"기타","씨네그루(주)키다리이엔티","드라마","전체관람가","0",1.49136169383427,2.44404479591808,"0",4.20341368009645,4.23741181830497,15974,17274.7518821651
"3","1",94,"기타","기타","애니메이션","전체관람가","0",1.54406804435028,1.93951925261862,"0",4.2032505239433,4.21184440419255,15968,16287.1240509062
"6","2",60,"일본","기타","애니메이션","전체관람가","0",0,1.23044892137827,"0",4.20254280479392,3.9134991782133,15942,8194.06072670933
"7","3",104,"기타","기타","액션","12세이상관람가","1",2.59879050676312,2.86033800657099,"0",4.20112389720738,4.34646019756073,15890,22205.4816420897
"2","1",68,"중국","기타","애니메이션","전체관람가","0",1.53147891704226,1.65321251377534,"0",4.20098721916317,4.24820885933848,15885,17709.6043747277
"9","3",101,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","15세이상관람가","0",1.74036268949424,2.46834733041216,"0",4.20049482173865,4.45632318244991,15867,28597.1782534285
"6","2",83,"중국","기타","애니메이션","전체관람가","0",1.17609125905568,1.60205999132796,"0",4.19991965159057,4.33372586525597,15846,21563.8283057339
"10","4",68,"일본","기타","애니메이션","15세이상관람가","0",1.43136376415899,2.5910646070265,"0",4.19865708695442,3.99796292644207,15800,9953.20448173094
"8","3",151,"스웨덴","기타","코미디","15세이상관람가","0",1.41497334797082,2.00432137378264,"0",4.19645254170339,3.98367445980322,15720,9631.06823513641
"10","4",92,"덴마크","기타","액션","청소년관람불가","0",1.78532983501077,2.61278385671974,"0",4.19509671061186,4.09095906612645,15671,12329.8861397969
"8","3",121,"영국","기타","스릴러","청소년관람불가","0",1.5910646070265,2.35983548233989,"1",4.19462532948386,4.06744347542505,15654,11680.0170145884
"6","2",80,"프랑스","기타","애니메이션","전체관람가","0",1.14612803567824,0,"0",4.19281825704829,4.0875737451841,15589,12234.1484283424
"12","4",109,"일본","기타","드라마","전체관람가","0",0.903089986991944,0,"0",4.19245593851198,3.9659638794951,15576,9246.21269493475
"9","3",103,"미국","기타","범죄","15세이상관람가","0",0.778151250383644,0,"0",4.19142306668781,3.85571306497511,15539,7173.20206731517
"2","1",82,"기타","기타","드라마","15세이상관람가","0",1.85733249643127,2.30102999566398,"0",4.19013552087703,4.0034855492029,15493,10080.5806649062
"8","3",111,"미국","유니버설픽쳐스인터내셔널 코리아(유)","코미디","청소년관람불가","0",0.778151250383644,0,"0",4.18839407126143,4.35617196603127,15431,22707.6382011219
"2","1",77,"한국","씨제이이앤엠(주)","애니메이션","전체관람가","0",1.99563519459755,0,"0",4.18712572810173,4.81471433908229,15386,65270.1091684941
"6","2",66,"일본","기타","애니메이션","전체관람가","0",1.17609125905568,2.12057393120585,"0",4.18701280701895,4.07480645988395,15382,11879.7269822992
"11","4",129,"기타","기타","스릴러","15세이상관람가","0",2.62531245096167,3.01410032151962,"0",4.18523041616756,4.29917559324999,15319,19914.7836757923
"4","2",85,"프랑스","기타","애니메이션","전체관람가","0",1.91381385238372,2.34439227368511,"0",4.18511700114259,4.31585438658425,15315,20694.4737307517
"6","2",92,"독일","기타","판타지","전체관람가","0",1.17609125905568,2.35024801833416,"1",4.18400964970128,4.11580357171791,15276,13055.8024997968
"7","3",101,"영국","판씨네마(주)","전쟁","12세이상관람가","0",2.15836249209525,2.56348108539441,"0",4.18349761055935,4.18551922236209,15258,15329.1905358234
"12","4",130,"프랑스","기타","드라마","15세이상관람가","0",1.50514997831991,0,"0",4.18332679660163,4.16219410060321,15252,14527.6075946582
"10","4",105,"미국","기타","드라마","청소년관람불가","0",1.69019608002851,0,"0",4.18301346308193,3.97057968826958,15241,9345.00823168535
"10","4",148,"스페인","필라멘트픽쳐스","드라마","청소년관람불가","0",1.04139268515823,0,"0",4.18221486526754,4.22849733880566,15213,16923.7787414529
"11","4",62,"영국","씨제이이앤엠(주)","애니메이션","전체관람가","0",1.25527250510331,2.27875360095283,"0",4.1819007281964,4.36802720363516,15202,23336.0423160291
"2","1",95,"미국","기타","코미디","15세이상관람가","0",1.89209460269048,0,"0",4.18032662541515,4.08790420687596,15147,12243.4611322966
"3","1",70,"일본","기타","애니메이션","12세이상관람가","0",1.86332286012046,1.82607480270083,"0",4.17958051339541,3.95908522230752,15121,9100.91843903238
"11","4",77,"독일","기타","애니메이션","전체관람가","0",1.25527250510331,1.98677173426624,"0",4.17958051339541,4.13110246785661,15121,13523.916101283
"6","2",109,"대만","기타","드라마","전체관람가","0",2.20139712432045,0,"0",4.17943688324498,4.12412875978669,15116,13308.4893006975
"9","3",60,"일본","기타","애니메이션","전체관람가","0",2.02938377768521,2.34044411484012,"0",4.17900570756482,4.29150416267343,15101,19566.095217708
"6","2",106,"미국","(주)넥스트엔터테인먼트월드(NEW)","드라마","청소년관람불가","0",1.7160033436348,0,"0",4.17863167539325,4.65109200927562,15088,44780.816640111
"11","4",121,"영국","기타","다큐멘터리","15세이상관람가","0",1.95424250943932,2.93601079571521,"0",4.17822851093577,4.21480863295191,15074,16398.6702475371
"5","2",112,"미국","기타","드라마","청소년관람불가","0",1.56820172406699,0,"0",4.17762306163136,4.18069643667596,15053,15159.9034951888
"3","1",110,"미국","씨제이이앤엠(주)","드라마","12세이상관람가","0",1.73239375982297,2.40654018043396,"0",4.17753649992986,4.32827058346544,15050,21294.6537796509
"9","3",67,"일본","기타","애니메이션","전체관람가","0",1.27875360095283,0,"0",4.17753649992986,4.12014028663535,15050,13186.8263315589
"7","3",93,"미국","기타","드라마","15세이상관람가","0",1.63346845557959,2.45178643552429,"0",4.17721895933272,4.07334175108147,15039,11839.7287045741
"2","1",129,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","1",1.74036268949424,2.12057393120585,"0",4.17675666724526,4.79345598853965,15023,62152.1259514149
"2","1",132,"일본","씨네그루(주)다우기술","드라마","전체관람가","0",1.84509804001426,0,"1",4.17658318076549,4.25784296689781,15017,18106.8526289545
"1","1",93,"스페인","기타","애니메이션","15세이상관람가","0",0.698970004336019,0,"0",4.17612021105609,4.00097084735598,15001,10022.3795915004
